library,version,problem,run,requested,expected,computed,time,error
exact-cover-py,0.1.2,p3x20,0,1,1,1,2.0413591660326347,
exact-cover-py,0.1.2,p3x20,0,0,8,8,0.1480952390120364,
exact-cover-py,0.1.2,p3x20,1,1,1,1,0.0018901599687524,
exact-cover-py,0.1.2,p3x20,1,0,8,8,0.1474408200010657,
exact-cover,1.4.0a1,p4x15,0,1,1,1,0.0035230910289101,
exact-cover,1.4.0a1,p4x15,0,0,1472,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,1,1,1,1,0.0030890040216036,
exact-cover,1.4.0a1,p4x15,1,0,1472,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p4x15,0,1,1,1,0.002604272973258,
xcover,0.1.7,p4x15,0,0,1472,1472,2.2325883739977144,
xcover,0.1.7,p4x15,1,1,1,1,0.0028300779522396,
xcover,0.1.7,p4x15,1,0,1472,1472,2.4016956510022283,
exact-cover-py,0.1.2,p4x15,0,1,1,1,0.0016406720387749,
exact-cover-py,0.1.2,p4x15,0,0,1472,1472,3.839468143996783,
exact-cover-py,0.1.2,p4x15,1,1,1,1,0.0016729800263419,
exact-cover-py,0.1.2,p4x15,1,0,1472,1472,4.722298445005436,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0061025060131214,
exact-cover,1.4.0a1,p5x12,0,0,4040,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,1,1,1,0.0064757940126582,
exact-cover,1.4.0a1,p5x12,1,0,4040,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p5x12,0,1,1,1,0.006486304977443,
xcover,0.1.7,p5x12,0,0,4040,4040,6.254192647989839,
xcover,0.1.7,p5x12,1,1,1,1,0.0067403920111246,
xcover,0.1.7,p5x12,1,0,4040,4040,6.248488790995907,
exact-cover-py,0.1.2,p5x12,0,1,1,1,0.0052089770324528,
exact-cover-py,0.1.2,p5x12,0,0,4040,4040,10.633375333971344,
exact-cover-py,0.1.2,p5x12,1,1,1,1,0.0051873089978471,
exact-cover-py,0.1.2,p5x12,1,0,4040,4040,10.695610732014757,
exact-cover,1.4.0a1,p6x10,0,1,1,1,0.0064875740208663,
exact-cover,1.4.0a1,p6x10,0,0,9356,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,1,1,1,1,0.0062786440248601,
exact-cover,1.4.0a1,p6x10,1,0,9356,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p6x10,0,1,1,1,0.0020340060000307,
xcover,0.1.7,p6x10,0,0,9356,9356,10.247306154982653,
xcover,0.1.7,p6x10,1,1,1,1,0.0023037739447318,
xcover,0.1.7,p6x10,1,0,9356,9356,10.023317457991652,
exact-cover-py,0.1.2,p6x10,0,1,1,1,0.0049651269800961,
exact-cover-py,0.1.2,p6x10,0,0,9356,9356,17.25061688804999,
exact-cover-py,0.1.2,p6x10,1,1,1,1,0.0049953020061366,
exact-cover-py,0.1.2,p6x10,1,0,9356,9356,17.15951245400356,
exact-cover,1.4.0a1,p2x5x6,0,1,1,1,0.0346982129849493,
exact-cover,1.4.0a1,p2x5x6,0,0,64,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,1,1,1,1,0.0362464149948209,
exact-cover,1.4.0a1,p2x5x6,1,0,64,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p2x5x6,0,1,1,1,0.0049270259914919,
xcover,0.1.7,p2x5x6,0,0,64,64,0.2692938260152004,
xcover,0.1.7,p2x5x6,1,1,1,1,0.0048666900256648,
xcover,0.1.7,p2x5x6,1,0,64,64,0.2601930510136299,
exact-cover-py,0.1.2,p2x5x6,0,1,1,1,0.0348957320093177,
exact-cover-py,0.1.2,p2x5x6,0,0,64,64,0.4491477000410668,
exact-cover-py,0.1.2,p2x5x6,1,1,1,1,0.0351048480370081,
exact-cover-py,0.1.2,p2x5x6,1,0,64,64,0.4727693769964389,
exact-cover,1.4.0a1,p8x8,0,1,1,1,0.009043080965057,
exact-cover,1.4.0a1,p8x8,0,0,520,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,1,1,1,1,0.0085736979963257,
exact-cover,1.4.0a1,p8x8,1,0,520,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x8,0,1,1,1,0.0028444260242395,
xcover,0.1.7,p8x8,0,0,520,520,0.7818600190221332,
xcover,0.1.7,p8x8,1,1,1,1,0.0027516530244611,
xcover,0.1.7,p8x8,1,0,520,520,0.7761486649978906,
exact-cover-py,0.1.2,p8x8,0,1,1,1,0.0087822130299173,
exact-cover-py,0.1.2,p8x8,0,0,520,520,1.411021706997417,
exact-cover-py,0.1.2,p8x8,1,1,1,1,0.0088661640184,
exact-cover-py,0.1.2,p8x8,1,0,520,520,1.4550628759898243,
exact-cover,1.4.0a1,p8x9,0,1,1,1,0.0039730269927531,
exact-cover,1.4.0a1,p8x9,0,0,6380,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,1,1,1,1,0.0038860840140841,
exact-cover,1.4.0a1,p8x9,1,0,6380,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x9,0,1,1,1,0.0280777009902521,
xcover,0.1.7,p8x9,0,0,6380,6380,9.70014531299239,
xcover,0.1.7,p8x9,1,1,1,1,0.0303306420100852,
xcover,0.1.7,p8x9,1,0,6380,6380,9.455134638992604,
exact-cover-py,0.1.2,p8x9,0,1,1,1,0.0017954510403797,
exact-cover-py,0.1.2,p8x9,0,0,6380,6380,16.18518212204799,
exact-cover-py,0.1.2,p8x9,1,1,1,1,0.0017141419812105596,
exact-cover-py,0.1.2,p8x9,1,0,6380,6380,16.19138168700738,
